timestamp,operator,duration_s,implementation,device,accel,hostname,tf_version,torch_version,mean_ms,speedup_vs_tf,is_tf,n_fft,hop_length,iterations,warmup
2026-06-04 01:09:14 UTC,cqt,1,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,33.933362,149.8471,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,1,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.70061,3.0938,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,1,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.226453,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,3,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,37.448507,162.4927,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,3,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.702847,3.0497,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,3,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.230463,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,5,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,40.823029,179.5654,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,5,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.708069,3.1145,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,5,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.227344,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,10,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,49.096446,198.7272,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,10,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.864379,3.4987,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,10,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.247054,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,20,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,65.754145,171.2712,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,20,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,1.03568,2.6977,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,20,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.383918,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,40,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,100.381894,151.83,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,40,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,1.341219,2.0286,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,40,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.661147,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,60,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,135.282265,143.9288,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,60,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,1.857315,1.976,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,60,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.939925,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,80,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,181.034362,147.6986,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,80,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,2.140728,1.7465,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,80,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,1.225701,1.0,1,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,160,librosa CQT (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,360.56842,138.7662,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,160,nnAudio CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,5.115146,1.9686,0,512,160,20,5
2026-06-04 01:09:14 UTC,cqt,160,TensorForm CQT (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,2.598389,1.0,1,512,160,20,5
