timestamp,operator,duration_s,implementation,device,accel,hostname,tf_version,torch_version,mean_ms,speedup_vs_tf,is_tf,n_fft,hop_length,iterations,warmup
2026-06-04 03:38:35 UTC,gammatone,1,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,8.980842,44.0375,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,1,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.203936,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,3,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,27.819689,135.9495,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,3,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.204632,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,5,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,46.925005,227.8383,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,5,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.205958,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,10,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,94.220098,458.6031,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,10,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.20545,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,20,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,189.153303,917.7078,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,20,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.206115,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,40,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,378.181994,1837.6385,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,40,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.205798,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,60,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,567.830213,2601.4258,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,60,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.218277,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,80,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,756.281829,3132.6938,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,80,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.241416,1.0,1,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,160,TF legacy (CPU),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,1512.327383,3928.9003,0,512,160,20,5
2026-06-04 03:38:35 UTC,gammatone,160,TensorForm (CUDA),cuda,Tesla V100-SXM2-32GB,tossal,0.2.0-alpha.1,2.3.1+cu121,0.384924,1.0,1,512,160,20,5
